model,output,std_actual,std_predicted,std_ratio
ngboost,gen_upv_4_p61,3590149.1388237984,2653012.6149614034,0.7389700294820012
ngboost,gen_upv_4_p63,15335374.286945939,13870830.065490697,0.9044989581570292
ngboost,gen_upv_4_p64,11174804.823151972,10121125.348697182,0.905709362165165
ngboost,gen_upv_4_p65,22685890.630517986,21596434.198220223,0.9519764751562285
ngboost,gen_upv_4_p67,74388.76859675186,74388.76658034006,0.9999999728935989
ngboost,gen_upv_5_p60,3548332.638350542,2842907.025205717,0.8011951851637152
ngboost,gen_upv_5_p61,2061789.759560264,1559783.4010708486,0.756519132873915
ngboost,gen_upv_5_p62,2167677.921616296,1324226.8314119312,0.6108964889140642
ngboost,gen_wind-ons_10_p60,7047058.036854357,6352361.708332523,0.9014203764338613
ngboost,gen_wind-ons_10_p61,38724882.51512199,37298317.05516736,0.9631615290402094
ngboost,gen_wind-ons_10_p62,8758025.012334147,8414591.803440085,0.9607864548901839
ngboost,gen_wind-ons_10_p63,27733063.981021117,26961956.182615496,0.9721953622241912
ngboost,gen_wind-ons_10_p64,39251193.03868117,38566739.397328116,0.9825622207029849
ngboost,gen_wind-ons_10_p65,3074640.074219122,3001780.2931541605,0.9763029885429871
ngboost,gen_wind-ons_3_p61,2287568.510611985,1852600.0341617817,0.8098555411860265
ngboost,gen_wind-ons_4_p61,246869.63961398328,78767.81635264371,0.3190664371520479
ngboost,gen_wind-ons_4_p63,55871.002641728555,39174.23200831048,0.7011549848051642
ngboost,gen_wind-ons_5_p61,586584.4493401587,579566.5675152271,0.9880360247653583
ngboost,gen_wind-ons_5_p63,2469938.870488309,2421685.207696407,0.9804636206310798
ngboost,gen_wind-ons_5_p65,1004232.419750039,588552.7801158145,0.5860722762389107
ngboost,gen_wind-ons_5_p67,126729.03129118626,120866.54616710437,0.9537399989224915
ngboost,gen_wind-ons_6_p61,1117360.6075475458,730390.837762392,0.6536751276434385
ngboost,gen_wind-ons_6_p62,22756.211614040036,7647.301484637152,0.33605336487198734
ngboost,gen_wind-ons_6_p63,3574256.0947348215,3285291.295530406,0.9191538626372954
ngboost,gen_wind-ons_6_p64,1455240.063778545,1257452.586059487,0.864086013956006
ngboost,gen_wind-ons_6_p65,12230139.736852048,11109270.30311821,0.9083518702279079
ngboost,gen_wind-ons_6_p67,4196144.926224772,3790229.160193453,0.903264598061317
ngboost,gen_wind-ons_7_p60,1133083.0843988922,917644.8194914117,0.8098654301050024
ngboost,gen_wind-ons_7_p62,8944158.075891588,8878404.822488023,0.9926484692191657
ngboost,gen_wind-ons_7_p63,3066411.0215133387,2650935.7379957773,0.8645076342986415
ngboost,gen_wind-ons_7_p64,7717967.758191731,5738439.854529519,0.7435169508759385
ngboost,gen_wind-ons_7_p65,21425881.444876928,21015876.338359393,0.9808640261744952
ngboost,gen_wind-ons_7_p67,1334428.3992156463,1294215.1691167264,0.9698648274253181
ngboost,gen_wind-ons_8_p60,6199436.672356529,6003545.410787436,0.9684017642372931
ngboost,gen_wind-ons_8_p61,1590674.2462052843,1089340.3998970725,0.6848293435917537
ngboost,gen_wind-ons_8_p62,3743185.863378957,3634069.1356518376,0.9708492359958263
ngboost,gen_wind-ons_8_p63,5434794.605271156,5160040.026225866,0.9494452690486577
ngboost,gen_wind-ons_8_p64,5604599.2984977905,4647141.05492558,0.8291656204880089
ngboost,gen_wind-ons_8_p65,18632625.78594568,18425203.504076067,0.9888677911394502
ngboost,gen_wind-ons_8_p67,60211.0814137496,60211.11231428075,1.000000513203391
ngboost,gen_wind-ons_9_p60,2787017.362123031,2519550.0756990043,0.904030993829087
ngboost,gen_wind-ons_9_p61,4608310.81881432,3747803.745115289,0.8132706087910034
ngboost,gen_wind-ons_9_p62,1778934.722574943,1354429.224231874,0.761370952539162
ngboost,gen_wind-ons_9_p63,10705448.946024612,10498969.899144262,0.9807127148126726
ngboost,gen_wind-ons_9_p64,11213081.085779581,10666305.074702524,0.9512376654646261
ngboost,gen_wind-ons_9_p65,8944371.389220078,7764038.171845719,0.868036202209032
ngboost,tran_p60_p61_AC,125.45366026092606,68.96167726800647,0.5496984075600172
ngboost,tran_p60_p62_AC,895.9941039799414,723.3622304828801,0.8073292304823849
ngboost,tran_p60_p63_AC,1538.0564801264336,1369.0792676305252,0.8901358859838373
ngboost,tran_p61_p62_AC,190.25561913761695,110.91225524015837,0.5829644125250912
ngboost,tran_p61_p63_AC,736.0526509170194,526.5041205687788,0.7153076888084403
ngboost,tran_p61_p64_AC,1709.7878811476546,1337.8911888410469,0.7824895728837539
ngboost,tran_p61_p65_AC,3234.957085478926,3013.5235891825023,0.931549788623041
ngboost,tran_p64_p65_AC,1448.308497404562,1074.119909570017,0.7416375112725576
ngboost,tran_p64_p67_AC,4815.76452579075,4626.3794195822775,0.9606739272250079
ngboost,tran_p65_p67_AC,3380.6962580339755,3165.84768097944,0.936448423444146
ngboost,cost_inv_h2_production_p60,375548.7636244188,111672.20583689357,0.29735740509207326
ngboost,cost_inv_h2_production_p61,3965543.264260587,1579581.326028699,0.3983265900197478
ngboost,cost_inv_h2_production_p62,6037.8889479813915,2062.712300766555,0.34162806214847136
ngboost,cost_inv_h2_production_p63,8223648.394296618,3198826.9627368106,0.3889790527711893
ngboost,cost_inv_h2_production_p65,3147117.1313821194,1171644.5657820827,0.3722913755254898
ngboost,cost_inv_h2_storage_p60,1204188.7065008078,396909.8877830234,0.32960771483763884
ngboost,cost_inv_h2_storage_p62,185264.39662967238,46363.48062716879,0.25025575054145677
ngboost,cost_inv_h2_storage_p63,777244.9151539528,295641.3813617232,0.3803709430548851
ngboost,cost_inv_h2_storage_p64,4225654.277325652,1518807.0598751556,0.3594253008403669
ngboost,cost_inv_h2_storage_p65,5263145.395661731,1398502.3660406757,0.26571608057672574
ngboost,cost_inv_investment_capacity_costs_p60,310858872.7171914,199276373.62730503,0.6410509434247346
ngboost,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1558496751.877923,0.8432036047199671
ngboost,cost_inv_investment_capacity_costs_p62,557797135.6485666,409159431.95412177,0.7335273091325226
ngboost,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2019648809.5952592,0.821132486636855
ngboost,cost_inv_investment_capacity_costs_p64,1451441643.484138,932981215.2805618,0.6427962291621805
ngboost,cost_inv_investment_capacity_costs_p65,1903851566.567643,1605171203.2493708,0.8431178309469011
ngboost,cost_inv_investment_capacity_costs_p67,1349888336.5231185,867868252.3757129,0.6429185502936224
ngboost,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,7944547.77740361,0.5065650206503881
ngboost,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,192328381.67168278,0.4587478271361693
ngboost,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,46465535.24954531,0.5280734024883774
ngboost,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,240387980.3418102,0.7154917678473413
ngboost,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,2746287.562464596,0.34534795852464373
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,37860793.410072014,0.6904305011472679
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,365902478.31261545,0.8402687838795428
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,75215730.16241056,0.7274699317728336
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,424064320.3402646,0.8434499316405585
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,233247903.50909007,0.6228330606292971
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,427350777.0701961,0.8841832151204313
ngboost,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,204382767.61850345,0.6705002438502594
ngboost,cost_inv_itc_payments_negative_p63,124.25246808975675,45.940795635598235,0.3697374896602601
ngboost,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,107220825.61725074,0.7832556552522858
ngboost,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,547787689.7053246,0.8467770587695904
ngboost,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,13224696.659528675,0.7506117573922396
ngboost,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,183740298.04186958,0.812937903725284
ngboost,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,281628593.0476855,0.7432205691863304
ngboost,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,339426073.2970472,0.7571254530827052
ngboost,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,135617583.45212936,0.7324461532249039
ngboost,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,4440533.245239219,0.4210945388304864
ngboost,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,129091415.08832508,0.7980297921248323
ngboost,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,15286765.77165163,0.5647384851090137
ngboost,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,156856817.3603508,0.7151405236690307
ngboost,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,108838588.8909289,0.602750502546338
ngboost,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,124849474.76352483,0.710452083321059
ngboost,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,74737937.95197262,0.6997383355616772
ngboost,cost_op_co2_incentive_negative_p67,87781876.51231912,46116948.84391816,0.5253584301931186
ngboost,cost_op_co2_transport_storage_p63,25676989.347186726,13316811.630615907,0.518628233651347
ngboost,cost_op_co2_transport_storage_p64,13276272.424675636,6101683.410195469,0.45959311582479406
ngboost,cost_op_co2_transport_storage_p65,3133542.9711586297,1514275.740118161,0.48324715954294273
ngboost,cost_op_co2_transport_storage_p67,107160060.66923846,94710377.37038292,0.8838216102052902
ngboost,cost_op_consume_fom_p60,3159671.417188645,2195913.150053076,0.6949814901977737
ngboost,cost_op_consume_fom_p61,13206029.54643952,9652254.675624816,0.7308975526430775
ngboost,cost_op_consume_fom_p62,3018731.4172753613,1724392.988472882,0.5712310073710632
ngboost,cost_op_consume_fom_p63,1450482.646566694,672920.5237045261,0.4639286966289017
ngboost,cost_op_consume_fom_p64,3980720.124663328,1994447.848387629,0.5010268961212918
ngboost,cost_op_consume_fom_p65,5040263.236852456,2731945.4584389017,0.5420243606452879
ngboost,cost_op_consume_fom_p67,363096.24072975025,103585.15168361948,0.2852829086730124
ngboost,cost_op_fom_costs_p60,31561642.31057192,20475687.56046859,0.6487522847824061
ngboost,cost_op_fom_costs_p61,192970083.85160077,183401328.2575422,0.9504132692328765
ngboost,cost_op_fom_costs_p62,48024503.71421155,43904748.436777584,0.9142155575006007
ngboost,cost_op_fom_costs_p63,233959651.03111804,221233051.1529068,0.9456034413535754
ngboost,cost_op_fom_costs_p64,244350708.66966322,230717137.9380774,0.9442049061129714
ngboost,cost_op_fom_costs_p65,243851588.7028802,236147034.22190744,0.968404739448467
ngboost,cost_op_fom_costs_p67,124346939.60240486,95217708.98271322,0.7657422795218655
ngboost,cost_op_fuelcosts_objfn_p60,39866969.50188872,29710984.550733767,0.7452531487081352
ngboost,cost_op_fuelcosts_objfn_p61,24380535.249953106,15949606.18777713,0.654194258832271
ngboost,cost_op_fuelcosts_objfn_p62,36165659.61604231,32236559.67673783,0.8913582669024067
ngboost,cost_op_fuelcosts_objfn_p63,798969094.9536377,750189324.9424117,0.9389466121789647
ngboost,cost_op_fuelcosts_objfn_p64,237364669.6005972,214101312.10826102,0.9019931755998887
ngboost,cost_op_fuelcosts_objfn_p65,314223798.11847854,287403721.1469613,0.9146465763188162
ngboost,cost_op_fuelcosts_objfn_p67,580815732.7407776,545235151.4450827,0.9387403279732183
ngboost,cost_op_h2_storage_p60,623540.0959153898,466509.83798893465,0.7481633355174595
ngboost,cost_op_h2_storage_p61,4851048.699353067,3684112.638149058,0.75944664060791
ngboost,cost_op_h2_storage_p62,904626.653223301,498290.6801697196,0.5508246726914865
ngboost,cost_op_h2_storage_p63,334818.9789529326,155265.44800955112,0.46372953079036083
ngboost,cost_op_h2_storage_p64,1107744.7637018592,539113.533780912,0.4866766708779589
ngboost,cost_op_h2_storage_p65,1552639.7653509486,829474.1581199521,0.5342347765596891
ngboost,cost_op_h2_storage_p67,62710.44540464805,17852.101380142336,0.2846750850667559
ngboost,cost_op_h2_transport_intrareg_p60,4110668.072825348,2834295.896707952,0.6894976306758529
ngboost,cost_op_h2_transport_intrareg_p61,16685377.160358878,12827529.384632915,0.768788698112774
ngboost,cost_op_h2_transport_intrareg_p62,3540045.0483455244,1935931.5691060503,0.5468663654466283
ngboost,cost_op_h2_transport_intrareg_p63,1980689.001232354,890249.9837621213,0.4494647989705711
ngboost,cost_op_h2_transport_intrareg_p64,4570756.178213844,2337611.1361073726,0.5114276598803094
ngboost,cost_op_h2_transport_intrareg_p65,6232114.070445447,3527877.979719918,0.566080456782743
ngboost,cost_op_h2_transport_intrareg_p67,427438.120273594,121785.68685327155,0.28492004123384956
ngboost,cost_op_ptc_payments_negative_p60,14146395.341758199,7127796.399948577,0.5038595506311286
ngboost,cost_op_ptc_payments_negative_p61,38538249.30859374,30728427.172709968,0.7973488086252469
ngboost,cost_op_ptc_payments_negative_p62,11447440.769085325,8325828.82677317,0.7273091859324311
ngboost,cost_op_ptc_payments_negative_p63,193849720.77701187,174942626.36184093,0.9024651965482063
ngboost,cost_op_ptc_payments_negative_p64,173008739.15134403,139420352.18335646,0.8058572813561445
ngboost,cost_op_ptc_payments_negative_p65,189014636.28916088,170978609.5911794,0.9045786768047456
ngboost,cost_op_ptc_payments_negative_p67,25135467.618136533,17045112.382318262,0.6781299095473894
ngboost,cost_op_spurline_fom_p60,4115691.6474736403,2376920.160873246,0.5775262979995804
ngboost,cost_op_spurline_fom_p61,25421683.280005254,23838816.239964828,0.9377355534404999
ngboost,cost_op_spurline_fom_p62,6721293.316255619,6305302.343353486,0.9381084929151882
ngboost,cost_op_spurline_fom_p63,33710005.378028765,32814117.45886635,0.9734236791387068
ngboost,cost_op_spurline_fom_p64,51628051.20633332,50041758.502939634,0.9692745965356312
ngboost,cost_op_spurline_fom_p65,44614234.515007526,43516577.69869213,0.9753967129942314
ngboost,cost_op_spurline_fom_p67,12928439.987288056,11663898.2205144,0.9021891451701038
ngboost,cost_op_startcost_p60,1169983.5465934235,562389.0157875001,0.4806811321620523
ngboost,cost_op_startcost_p61,1546274.5194616118,978432.7509031668,0.6327678161856031
ngboost,cost_op_startcost_p62,1506070.8325610412,1216189.9889549385,0.8075250928847971
ngboost,cost_op_startcost_p63,73244680.66735172,58985173.2779926,0.8053168194681584
ngboost,cost_op_startcost_p64,15502195.434364522,9377657.702175692,0.604924492268221
ngboost,cost_op_startcost_p65,32378944.92832997,24267842.45330822,0.7494945405733422
ngboost,cost_op_startcost_p67,86838746.63523781,71290828.25847252,0.8209564396170569
ngboost,cost_op_transmission_fom_p60,13142921.909015052,11739644.226787005,0.8932293981549487
ngboost,cost_op_transmission_fom_p61,43070311.02474484,39644795.76817613,0.9204669022566223
ngboost,cost_op_transmission_fom_p62,1692458.115179351,1352260.0279405708,0.7989917244110178
ngboost,cost_op_transmission_fom_p63,16996447.169039402,14983840.88122443,0.8815866476212086
ngboost,cost_op_transmission_fom_p64,32487751.0773608,30462477.440183505,0.9376603929168672
ngboost,cost_op_transmission_fom_p65,30495391.110082593,27932408.234636728,0.9159550744506282
ngboost,cost_op_transmission_fom_p67,25554021.114561353,24945081.765046485,0.9761705076948584
ngboost,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,819610.7136491722,0.487414419611786
ngboost,cost_op_transmission_intrazone_fom_p61,13030009.156997528,11720709.81150554,0.8995166212305497
ngboost,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,2111211.8826553095,0.8645511883588288
ngboost,cost_op_transmission_intrazone_fom_p63,15934355.912129387,15296476.564622669,0.95996830050588
ngboost,cost_op_transmission_intrazone_fom_p64,16307186.993299173,15179062.709425721,0.9308204238819968
ngboost,cost_op_transmission_intrazone_fom_p65,14734772.895739902,14156781.734842632,0.9607736634295614
ngboost,cost_op_transmission_intrazone_fom_p67,5631324.283031125,4888142.203991036,0.8680271208533453
ngboost,cost_op_vom_costs_p60,4098682.2019981146,2411987.581749683,0.5884787994965394
ngboost,cost_op_vom_costs_p61,4405900.899556429,3097231.667320457,0.7029735207235994
ngboost,cost_op_vom_costs_p62,5021356.4501383165,2053654.0684949204,0.4089839247397685
ngboost,cost_op_vom_costs_p63,150194347.59572023,145844662.3257801,0.9710396207342753
ngboost,cost_op_vom_costs_p64,51005659.951449506,47521197.282856725,0.9316847841610222
ngboost,cost_op_vom_costs_p65,50454767.745468035,47970838.549637325,0.9507691877928856
ngboost,cost_op_vom_costs_p67,92271984.06300104,86133083.23736352,0.9334695044441005
nn,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,1025.7756181078494,0.9126507316164315
nn,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,182.4970760348594,0.9294613099459346
nn,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,140.73592054384557,0.9086165315646803
nn,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,752.8463747834088,0.9410412547880765
nn,cap_CoalOldScr_p63,110.38680161006339,97.75090174069624,0.8855307003639536
nn,cap_CoalOldScr_p64,108.59927402545298,99.51535880997135,0.9163538127027203
nn,cap_CoalOldScr_p65,42.130866241045986,36.37993423046909,0.8634983677365253
nn,cap_CoalOldScr_p67,422.3031046713633,396.75498871111347,0.9395028933539775
nn,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,723.228327463376,0.7629715810240018
nn,cap_Gas-CC_H2-CC_p60,43.80099912995189,41.341356295625424,0.9438450518667617
nn,cap_Gas-CC_H2-CC_p62,124.11634165203868,92.98711687657682,0.7491931814850543
nn,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.9141629043896258,0.9401254915887278
nn,cap_Gas-CC_H2-CC_p64,71.83191582701218,57.009553497932,0.7936521369585096
nn,cap_Gas-CC_H2-CC_p65,103.85485316206308,93.64422819279372,0.9016836993324142
nn,cap_H2-CC_p60,12.561223371470795,9.825204669019218,0.7821853316719407
nn,cap_H2-CC_p61,816.2046550773427,749.1457305002056,0.9178405511902126
nn,cap_H2-CC_p62,1.8311618743537996,1.2861866759849545,0.7023883000178988
