model,output,std_actual,std_predicted,std_ratio
ngboost,cost_op_h2_transport_intrareg_p64,4570756.178213844,2332084.804010007,0.5102185968977538
ngboost,cost_op_h2_transport_intrareg_p65,6232114.070445447,3524958.8564230907,0.5656120566116564
ngboost,cost_op_h2_transport_intrareg_p67,427438.120273594,121738.35364294983,0.2848093042450863
ngboost,cost_op_ptc_payments_negative_p60,14146395.341758199,7129462.043088764,0.5039772939219067
ngboost,cost_op_ptc_payments_negative_p61,38538249.30859374,30728427.172709987,0.7973488086252475
ngboost,cost_op_ptc_payments_negative_p62,11447440.769085325,8325828.826773172,0.7273091859324312
ngboost,cost_op_ptc_payments_negative_p63,193849720.77701187,174942626.3618408,0.9024651965482057
ngboost,cost_op_ptc_payments_negative_p64,173008739.15134403,139420352.18335637,0.805857281356144
ngboost,cost_op_ptc_payments_negative_p65,189014636.28916088,170978609.59117946,0.9045786768047459
ngboost,cost_op_ptc_payments_negative_p67,25135467.618136533,17045112.38231826,0.6781299095473893
ngboost,cost_op_spurline_fom_p60,4115691.6474736403,2376920.160873246,0.5775262979995804
ngboost,cost_op_spurline_fom_p61,25421683.280005254,23838816.239964828,0.9377355534404999
ngboost,cost_op_spurline_fom_p62,6721293.316255619,6305302.343353486,0.9381084929151882
ngboost,cost_op_spurline_fom_p63,33710005.378028765,32814117.458866354,0.9734236791387069
ngboost,cost_op_spurline_fom_p64,51628051.20633332,50041758.50293962,0.969274596535631
ngboost,cost_op_spurline_fom_p65,44614234.515007526,43516577.69869215,0.9753967129942319
ngboost,cost_op_spurline_fom_p67,12928439.987288056,11663898.220514398,0.9021891451701037
ngboost,cost_op_startcost_p60,1169983.5465934235,562389.0157875001,0.4806811321620523
ngboost,cost_op_startcost_p61,1546274.5194616118,978432.7509031668,0.6327678161856031
ngboost,cost_op_startcost_p62,1506070.8325610412,1216189.988954939,0.8075250928847973
ngboost,cost_op_startcost_p63,73244680.66735172,58985173.27799262,0.8053168194681587
ngboost,cost_op_startcost_p64,15502195.434364522,9377657.702175686,0.6049244922682206
ngboost,cost_op_startcost_p65,32378944.92832997,24267842.453308225,0.7494945405733423
ngboost,cost_op_startcost_p67,86838746.63523781,71290828.25847249,0.8209564396170566
ngboost,cost_op_transmission_fom_p60,13142921.909015052,11739644.226787008,0.893229398154949
ngboost,cost_op_transmission_fom_p61,43070311.02474484,39644795.768176146,0.9204669022566226
ngboost,cost_op_transmission_fom_p62,1692458.115179351,1352260.0279405708,0.7989917244110178
ngboost,cost_op_transmission_fom_p63,16996447.169039402,14983840.881224426,0.8815866476212084
ngboost,cost_op_transmission_fom_p64,32487751.0773608,30462477.44018352,0.9376603929168676
ngboost,cost_op_transmission_fom_p65,30495391.110082593,27932408.234636724,0.9159550744506281
ngboost,cost_op_transmission_fom_p67,25554021.114561353,24945081.76504648,0.9761705076948581
ngboost,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,819610.7136491723,0.48741441961178605
ngboost,cost_op_transmission_intrazone_fom_p61,13030009.156997528,11720709.811505534,0.8995166212305492
ngboost,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,2111211.8826553104,0.8645511883588292
ngboost,cost_op_transmission_intrazone_fom_p63,15934355.912129387,15296476.564622665,0.9599683005058797
ngboost,cost_op_transmission_intrazone_fom_p64,16307186.993299173,15179062.709425716,0.9308204238819965
ngboost,cost_op_transmission_intrazone_fom_p65,14734772.895739902,14156781.734842636,0.9607736634295616
ngboost,cost_op_transmission_intrazone_fom_p67,5631324.283031125,4888142.203991035,0.8680271208533451
ngboost,cost_op_vom_costs_p60,4098682.2019981146,2411987.5817496823,0.5884787994965393
ngboost,cost_op_vom_costs_p61,4405900.899556429,3097231.6673204554,0.7029735207235991
ngboost,cost_op_vom_costs_p62,5021356.4501383165,2053654.0684949204,0.4089839247397685
ngboost,cost_op_vom_costs_p63,150194347.59572023,145844662.32578012,0.9710396207342755
ngboost,cost_op_vom_costs_p64,51005659.951449506,47521197.28285672,0.931684784161022
ngboost,cost_op_vom_costs_p65,50454767.745468035,47970838.54963733,0.9507691877928858
ngboost,cost_op_vom_costs_p67,92271984.06300104,86133083.23736353,0.9334695044441007
ngboost,cap_upv_p63,10970.284203232517,10277.094707310307,0.9368120749580987
ngboost,cap_upv_p64,9862.874465169383,8917.501557572059,0.9041483382014142
ngboost,cap_upv_p65,8425.687777392728,8036.816117678319,0.9538468941659807
ngboost,cap_upv_p67,4513.189446095747,4051.9448914111485,0.8978007548334559
ngboost,cap_upv_p61,1906.07074484961,1365.6822199506516,0.7164908352121027
ngboost,cap_upv_p60,1199.5351964382705,742.5750025754749,0.6190522835681451
ngboost,cap_upv_p62,1006.7350232963643,640.3852930784998,0.6361011371012789
ngboost,cap_wind-ons_p60,1647.6105746350572,1291.4697374186026,0.7838440450072134
ngboost,cap_wind-ons_p61,10010.936093937224,9648.23359926832,0.9637693726874791
ngboost,cap_wind-ons_p62,2463.2165095333607,2346.6600965414527,0.9526812147690628
ngboost,cap_wind-ons_p63,8225.12372019344,7921.360403126701,0.9630688452356077
ngboost,cap_wind-ons_p64,12036.001731402983,11508.578860063997,0.9561795616925766
ngboost,cap_wind-ons_p65,15177.480807912729,14880.720474223277,0.9804473260453911
ngboost,cap_wind-ons_p67,2237.6672529355023,2085.3014714260726,0.9319086511591268
ngboost,gen_upv_p63,27193281.28083036,25449006.239134386,0.9358563968914784
ngboost,gen_upv_p61,3955994.2757174703,2695476.34681562,0.681365077639492
ngboost,gen_upv_p64,23157441.840127785,20900343.715070423,0.9025324929826141
ngboost,gen_upv_p65,21216053.64311571,20132319.174765464,0.9489191304575202
ngboost,gen_upv_p67,11182769.492641235,9976635.856167959,0.8921435662903572
ngboost,gen_upv_p60,3548332.638350542,2842907.0252057174,0.8011951851637154
ngboost,gen_upv_p62,2167677.921616296,1324226.831411931,0.6108964889140641
ngboost,gen_wind-ons_p60,5153191.166871489,3658268.726687234,0.709903554559606
ngboost,gen_wind-ons_p61,40238552.62137965,38543628.518172845,0.9578781046337572
ngboost,gen_wind-ons_p62,8525762.026873866,7965568.32318643,0.9342940018825694
ngboost,gen_wind-ons_p63,25898553.17361962,24955316.07444773,0.9635795446622603
ngboost,gen_wind-ons_p64,47043859.8969981,45958700.99394134,0.9769330385424856
ngboost,gen_wind-ons_p65,52076387.528135,51284128.00337026,0.9847865882721472
ngboost,gen_wind-ons_p67,5140144.074147299,4810838.635415416,0.9359345897738263
nn,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,1025.7756181078494,0.9126507316164315
nn,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,182.49707603485945,0.9294613099459349
nn,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,140.7359205438456,0.9086165315646805
nn,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,752.8463747834087,0.9410412547880764
nn,cap_CoalOldScr_p63,110.38680161006339,97.75090174069624,0.8855307003639536
nn,cap_CoalOldScr_p64,108.59927402545298,99.51535880997136,0.9163538127027204
nn,cap_CoalOldScr_p65,42.130866241045986,36.379934230469104,0.8634983677365258
nn,cap_CoalOldScr_p67,422.3031046713633,396.7549887111136,0.9395028933539779
nn,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,723.2283274633762,0.762971581024002
nn,cap_Gas-CC_H2-CC_p60,43.80099912995189,41.34135629562544,0.9438450518667619
nn,cap_Gas-CC_H2-CC_p62,124.11634165203868,92.98711687657683,0.7491931814850544
nn,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.9141629043896257,0.9401254915887277
nn,cap_Gas-CC_H2-CC_p64,71.83191582701218,57.009553497932,0.7936521369585096
nn,cap_Gas-CC_H2-CC_p65,103.85485316206308,93.64422819279365,0.9016836993324135
nn,cap_H2-CC_p60,12.561223371470795,9.825204669019218,0.7821853316719407
nn,cap_H2-CC_p61,816.2046550773427,749.1457305002056,0.9178405511902126
nn,cap_H2-CC_p62,1.8311618743537996,1.2861866759849545,0.7023883000178988
nn,cap_H2-CC_p65,29.52943128158034,17.277895889990265,0.5851076414318805
nn,cap_H2-CT_p60,311.5061472395819,290.97870737840424,0.9341026170973448
nn,cap_H2-CT_p61,817.8091393898474,757.5358837652897,0.9262991170904173
nn,cap_H2-CT_p62,239.58422854828422,200.12993923192928,0.8353218425293651
nn,cap_H2-CT_p63,156.5379565783922,117.54709159778695,0.7509175037615933
nn,cap_H2-CT_p64,329.5967076668926,273.23642133601476,0.8290022775717819
nn,cap_H2-CT_p65,415.70297404927777,325.1979198332968,0.782284323505339
nn,cap_H2-CT_p67,33.79404519463434,35.79601442273514,1.0592402956370155
nn,cap_battery_li_p60,938.2709321251523,818.2744434130126,0.8721089137437609
nn,cap_battery_li_p61,894.6084099927886,854.9507603835061,0.9556703814022919
nn,cap_battery_li_p62,464.84377292845585,420.0231339536891,0.9035791343564689
nn,cap_battery_li_p63,3601.9114760261373,3373.9368436915493,0.9367073194741298
nn,cap_battery_li_p64,1250.4932429155278,1153.8593124793435,0.9227233485797316
nn,cap_battery_li_p65,3130.0938678443795,2958.348694925378,0.9451309832323724
nn,cap_battery_li_p67,2383.221675684954,2225.927974505037,0.9339995507825727
nn,cap_coal-ccs_mod_p67,1593.4824972001397,1536.9019455644352,0.9644925176554368
nn,cap_electrolyzer_p60,177.9437930577478,161.8951067878643,0.9098103620581178
nn,cap_electrolyzer_p61,743.7263810913302,690.9447836379932,0.9290308925496413
nn,cap_electrolyzer_p62,170.00644930215202,142.15502100239485,0.8361742838928604
nn,cap_electrolyzer_p63,81.68709648610363,60.031007087365914,0.7348897153858103
nn,cap_electrolyzer_p64,224.18294325795839,179.85473939519937,0.8022677228759892
nn,cap_electrolyzer_p65,283.8534264573832,243.50144164272845,0.8578421782034995
nn,cap_electrolyzer_p67,20.448557395575104,21.65998443579729,1.059242665229985
nn,cap_gas-cc-ccs_mod_p63,989.3840877497458,863.0337521457461,0.8722939481557958
nn,cap_gas-cc-ccs_mod_p64,578.7392228743739,480.09542889056075,0.8295539854826366
nn,cap_gas-cc-ccs_mod_p65,333.67950104994395,258.218730993277,0.773852544674681
nn,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2922.807359065089,0.9622375565146294
nn,cap_gas-cc_p60,455.6560678048025,398.111083586373,0.8737096062482788
nn,cap_gas-cc_p61,270.98355074123845,229.86317323469308,0.8482550789741068
nn,cap_gas-cc_p62,368.0308619705621,318.5558951081506,0.865568429241217
nn,cap_gas-cc_p63,7850.763526437079,7653.223002811314,0.9748380494507882
nn,cap_gas-cc_p64,2702.3320563073676,2600.02415221201,0.9621408835170474
nn,cap_gas-cc_p65,3929.0474224704863,3808.1657264985834,0.9692338414444752
nn,cap_gas-cc_p67,7574.708293305366,7338.278016557591,0.968786880287293
nn,cap_gas-ct_p60,1236.2671856987865,1109.1814886034012,0.8972020785106001
nn,cap_gas-ct_p61,1106.3601992513254,1018.8561585036259,0.9209081808917986
nn,cap_gas-ct_p62,928.5668302491956,809.0350801301167,0.8712728624099133
nn,cap_gas-ct_p63,5734.257109256203,5446.269316607417,0.9497776630587564
nn,cap_gas-ct_p64,1776.7150672952416,1656.187268907197,0.9321625619061539
nn,cap_gas-ct_p65,3107.6997969126132,2956.045625320676,0.9512005079311071
nn,cap_gas-ct_p67,4526.076107415263,4383.270803880339,0.9684483203229923
nn,cap_hydUD_p63,1.1023661351245928,0.8771284400457824,0.795677962246769
nn,cap_nuclear-smr_p67,255.16443533330528,191.51032097025308,0.7505368870081568
nn,cap_nuclear_p65,3.7223758555026993,3.3286767221017857,0.8942344489960847
nn,cap_o-g-s_p62,22.294542004140524,19.974196056047685,0.895923139050719
nn,cap_o-g-s_p63,364.134694306246,329.9480635473883,0.9061154257108335
nn,cap_o-g-s_p64,47.86307609942053,42.60729977501038,0.8901914220161503
nn,cap_o-g-s_p65,22.201781466885308,19.720330456308066,0.8882318964233384
nn,cap_o-g-s_p67,14.627756584317858,12.937313776151656,0.8844359489835582
nn,cap_pumped-hydro_p61,115.58375092125893,79.42790270017053,0.6871891772597045
nn,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,539147.6645415985,0.9126507310431006
nn,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,95920.46317758178,0.9294613100652023
nn,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,73970.79987632897,0.9086165320196791
nn,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,395696.0542834903,0.9410412540592766
nn,gen_CoalOldScr_p63,82232.0245866005,68116.11081282282,0.8283404325171165
nn,gen_CoalOldScr_p64,359501.58531157306,326139.5269331977,0.907199134186123
nn,gen_CoalOldScr_p65,22143.983303173718,19121.29349835966,0.8634983704859983
nn,gen_CoalOldScr_p67,1352378.356327621,1305571.9491539334,0.9653895620595481
nn,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,5198086.187109313,0.7576730695948153
nn,gen_Gas-CC_H2-CC_p60,23021.805147818868,21721.111388759797,0.9435016606774512
nn,gen_Gas-CC_H2-CC_p62,65235.514888932375,50997.51934573636,0.7817447203806529
nn,gen_Gas-CC_H2-CC_p63,511.08498115038634,480.3768955355969,0.9399158911974491
nn,gen_Gas-CC_H2-CC_p64,65497.75432076148,56249.09083540152,0.8587941894913439
nn,gen_Gas-CC_H2-CC_p65,119919.46214572807,107124.83822437927,0.8933065267937863
nn,gen_H2-CC_p60,6602.179006449046,5164.1275965538425,0.7821853347977226
nn,gen_H2-CC_p61,428997.1667064606,393750.9944146227,0.9178405476137913
nn,gen_H2-CC_p62,962.4586632573282,676.0197087550847,0.702388304623053
nn,gen_H2-CC_p65,15520.669086322678,9081.262180262476,0.5851076477279695
nn,gen_H2-CT_p60,163727.63098961368,152938.4087807261,0.9341026182100443
nn,gen_H2-CT_p61,429840.48365922,398160.86132132204,0.9262991189936085
nn,gen_H2-CT_p62,125925.47051978152,105188.29534337929,0.8353218368706063
nn,gen_H2-CT_p63,82276.3499831707,61782.75183243607,0.7509175096497777
nn,gen_H2-CT_p64,173236.029535735,143613.06313220033,0.8290022780889003
nn,gen_H2-CT_p65,218493.48317553062,170924.0278287877,0.7822843287800617
nn,gen_H2-CT_p67,17762.150142799055,18814.323906412403,1.059236846617914
nn,gen_battery_li_p60,258468.96301555564,231689.32670335003,0.8963912881462912
nn,gen_battery_li_p61,224351.13561202068,207448.4859861866,0.9246598436877783
nn,gen_battery_li_p62,115161.62822523662,104931.24045295769,0.9111649606736193
nn,gen_battery_li_p63,1228916.9831783923,1158629.6101409255,0.9428054343787486
nn,gen_battery_li_p64,449717.94941426476,413405.51943357993,0.9192551019411612
nn,gen_battery_li_p65,1152305.9193536437,1098396.4807454017,0.9532160360345271
nn,gen_battery_li_p67,748770.6444155311,710789.4217972617,0.9492752247947481
nn,gen_coal-ccs_mod_p67,8369623.202189545,8166015.562763413,0.9756730220097761
nn,gen_distpv_p60,45794.45484515738,45132.30993282348,0.9855409368978673
nn,gen_distpv_p61,111461.5553084174,109872.9583409945,0.9857475793960778
nn,gen_distpv_p62,25118.49889565799,24678.193601087896,0.9824708754930332
nn,gen_distpv_p63,1432084.5603725228,1419730.5868220865,0.9913734329017396
nn,gen_distpv_p64,74162.54865898332,73160.02488436986,0.9864820749456267
nn,gen_distpv_p65,205519.09419430504,203401.91303987632,0.9896983724907474
nn,gen_distpv_p67,505057.19054907246,494614.50552980957,0.9793237573592207
nn,gen_gas-cc-ccs_mod_p63,6031466.995017735,5293545.187168134,0.8776546719961897
nn,gen_gas-cc-ccs_mod_p64,3248937.1108199847,2426215.37924256,0.7467720354335262
nn,gen_gas-cc-ccs_mod_p65,680178.1021894069,476773.46975909016,0.7009538652073876
nn,gen_gas-cc-ccs_mod_p67,17355235.92490825,16351971.199286452,0.9421923890886489
nn,gen_gas-cc_p60,1625144.3175031506,1446437.156099345,0.8900361281892991
nn,gen_gas-cc_p61,983881.8320227999,841507.9470273284,0.8552937147921925
nn,gen_gas-cc_p62,770809.7159354264,574882.140418889,0.7458158979239553
nn,gen_gas-cc_p63,58312788.76211215,57444386.439841986,0.9851078581439001
nn,gen_gas-cc_p64,17455728.365666524,17099497.932579678,0.9795923478170345
nn,gen_gas-cc_p65,23669911.345651913,23089530.81510543,0.9754802406282314
nn,gen_gas-cc_p67,39859040.94879448,39114930.21290334,0.9813314440543849
nn,gen_gas-ct_p60,879210.6810484817,761099.9706459776,0.8656627894219233
nn,gen_gas-ct_p61,793054.8181718892,715501.5075495379,0.902209394804355
nn,gen_gas-ct_p62,519329.67412690684,449422.55950181786,0.8653897165752827
nn,gen_gas-ct_p63,8020665.451137112,7431179.379567823,0.9265040943098162
nn,gen_gas-ct_p64,1880876.0505727185,1733611.131668449,0.9217040810002189
nn,gen_gas-ct_p65,3090543.1208116603,2868429.6362342085,0.9281312455788939
nn,gen_gas-ct_p67,4752865.9731816575,4541171.71390122,0.9554596615021472
nn,gen_hydED_p63,25968.198748995666,25466.098561806877,0.9806648049777342
nn,gen_hydEND_p61,116.80641297463046,114.95959994086517,0.9841891126802567
nn,gen_hydEND_p63,2.88172787673568,2.807995225923881,0.974413735798218
nn,gen_hydEND_p64,282.9051976650868,275.4954870758279,0.9738085031649691
nn,gen_hydEND_p65,53.196562528876676,51.75502013355111,0.9729015874936835
nn,gen_hydUD_p63,2146.0146000688355,1683.0990856826968,0.7842906034417052
nn,gen_lfill-gas_p63,3460.564394590412,3356.8198563717015,0.9700209195988709
nn,gen_lfill-gas_p64,2690.9488230415664,2662.3422637647736,0.9893693410176196
nn,gen_lfill-gas_p65,1981.6251210662901,1876.7702078098728,0.947086402901475
nn,gen_nuclear-smr_p67,1923124.100561453,1461148.763418596,0.7597787178643416
nn,gen_nuclear_p63,402492.77850702865,388800.655925368,0.965981693802187
nn,gen_nuclear_p65,470110.3218435987,446498.4068036848,0.9497736723854164
nn,gen_o-g-s_p62,58824.84536702776,54052.02708472286,0.9188639043158431
nn,gen_o-g-s_p63,197724.20435609063,176259.03079997035,0.8914388168812015
nn,gen_o-g-s_p64,25891.071151921136,22877.105769903534,0.8835905488678878
nn,gen_o-g-s_p65,71301.78081876588,66508.17962029086,0.9327702457999002
nn,gen_o-g-s_p67,65306.507870277484,60556.61381235459,0.9272676764870369
nn,gen_pumped-hydro_p61,69674.12916083007,48021.712091980924,0.6892330434605294
nn,gen_pumped-hydro_p64,615.3241481876148,572.6852193097395,0.9307049316958149
nn,tran_p60_p61_AC,125.45366026092606,98.03651978970056,0.7814560339315595
nn,tran_p60_p62_AC,895.9941039799414,833.9890959203528,0.9307975266978133
nn,tran_p60_p63_AC,1538.0564801264336,1495.5836098166435,0.9723853636985433
nn,tran_p61_p62_AC,190.25561913761695,160.88361897037856,0.8456182250996075
nn,tran_p61_p63_AC,736.0526509170194,657.9081742502224,0.8938330341322189
nn,tran_p61_p64_AC,1709.7878811476546,1569.031841198933,0.9176763144126145
